u-g,g-r,r-i,i-z,class
1.438677000000002,0.5190179999999991,0.17360299999999995,0.14936999999999934,star
0.1410000000000018,0.12600000000000122,0.1839999999999975,0.09299999999999997,qso
1.1398849999999996,0.4104600000000005,0.16330899999999815,0.03726599999999891,star
1.9830450000000006,0.9035569999999993,0.33878899999999845,0.20217099999999988,star
0.41000000000000014,-0.006000000000000227,-0.1410000000000018,-0.09199999999999875,wd
0.0920000000000023,0.2729999999999997,0.054999999999999716,0.006000000000000227,qso
0.16600000000000037,-0.3619999999999983,-0.35800000000000054,-0.23199999999999932,wd
-0.028999999999999915,-0.26699999999999946,0.3710000000000022,0.5090000000000003,wd
0.27699999999999747,-0.10699999999999932,0.08800000000000097,0.02499999999999858,qso
0.1999999999999993,-0.21600000000000108,-0.25900000000000034,-0.3409999999999975,wd
0.34299999999999997,0.05799999999999983,-0.08099999999999952,-0.11100000000000065,wd
1.0960050000000017,0.3176099999999984,0.13858199999999954,0.027017999999999986,star
1.1170000000000009,0.3410000000000011,0.2839999999999989,0.4029999999999987,qso
0.1999999999999993,-0.06799999999999784,0.11599999999999966,0.021999999999998465,qso
2.517118,1.4524289999999986,0.6716670000000011,0.3701299999999996,star
1.269200999999999,0.4793460000000014,0.20813499999999863,0.10660400000000081,star
1.3305049999999987,0.5235880000000002,0.18285999999999802,0.07501000000000246,star
-0.2430000000000021,-0.384999999999998,-0.3150000000000013,-0.2859999999999978,wd
1.4071069999999999,0.6210899999999988,0.22595000000000098,0.11126700000000156,star
1.6099560000000004,0.6224919999999976,0.24500300000000053,0.10644000000000275,star
-0.3119999999999976,-0.5380000000000003,-0.31099999999999994,-0.33699999999999974,wd
1.8951209999999996,0.7546689999999998,0.2677180000000021,0.13985499999999895,star
0.5539999999999985,0.23100000000000165,0.029999999999997584,-0.07899999999999707,wd
0.4089999999999989,-0.18400000000000105,-0.11999999999999744,-0.4400000000000013,wd
2.7060969999999998,1.2759719999999994,0.5489449999999998,0.26306700000000127,star
0.18200000000000216,-0.0660000000000025,0.20200000000000173,-0.20899999999999963,qso
0.03200000000000003,-0.038000000000000256,0.24399999999999977,0.15500000000000114,qso
0.39099999999999824,0.15600000000000236,0.2049999999999983,0.06599999999999895,qso
0.3219999999999992,0.022000000000002018,0.2889999999999979,-0.0779999999999994,qso
0.06599999999999895,-0.38500000000000156,-0.3059999999999974,-0.41799999999999926,wd
0.5039999999999978,0.06400000000000006,0.2759999999999998,0.25700000000000145,qso
0.43400000000000105,-0.21000000000000085,-0.2029999999999994,-0.20700000000000074,wd
0.19500000000000028,0.3290000000000006,-0.20000000000000284,-0.16599999999999682,qso
1.0434379999999983,0.36897499999999894,0.12167900000000031,0.0386520000000008,star
1.9598709999999997,0.7789440000000027,0.3384729999999969,0.20137200000000277,star
0.13200000000000145,0.06799999999999784,0.360000000000003,-0.004000000000001336,qso
1.864103,0.6781449999999971,0.2262650000000015,0.12047500000000078,star
0.2190000000000012,0.12599999999999767,0.1720000000000006,-0.02499999999999858,qso
1.1961419999999983,0.4273430000000005,0.14239200000000096,0.042349999999999,star
0.18299999999999983,-0.24900000000000233,-0.28500000000000014,-0.14899999999999736,wd
0.3470000000000013,-0.006000000000000227,-0.028000000000002245,-0.24399999999999977,wd
0.4220000000000006,0.2690000000000019,0.18099999999999739,-0.01899999999999835,qso
0.3710000000000022,0.5879999999999974,0.28200000000000003,-0.07000000000000028,qso
1.080335999999999,0.40955600000000025,0.1260009999999987,0.01859700000000153,star
0.23799999999999955,0.06700000000000017,0.129999999999999,0.129999999999999,qso
0.02400000000000091,-0.36299999999999955,-0.3039999999999985,-0.2469999999999999,wd
0.4039999999999999,-0.13200000000000145,-0.11299999999999955,-0.2970000000000006,wd
0.4140000000000015,-0.1819999999999986,-0.1390000000000029,-0.1819999999999986,wd
0.3059999999999974,0.08099999999999952,0.23300000000000054,-0.10500000000000043,qso
0.4009999999999998,0.08799999999999741,-0.09399999999999764,-0.03100000000000236,wd
1.9793129999999977,0.7920429999999996,0.3126380000000033,0.15441499999999664,star
0.9809999999999981,0.2980000000000018,0.19099999999999895,0.022999999999999687,qso
0.0519999999999996,-0.34499999999999886,-0.1700000000000017,-0.0019999999999988916,wd
1.3545470000000002,0.5006599999999999,0.2068600000000007,0.05860099999999946,star
1.3804069999999982,0.5262660000000015,0.16768499999999875,0.09562999999999988,star
0.1999999999999993,-0.07199999999999918,0.3379999999999974,0.35700000000000287,qso
0.33300000000000196,0.0329999999999977,0.19099999999999895,-0.0009999999999976694,qso
1.075488,0.37199399999999905,0.18048700000000117,-0.010023999999999589,star
0.21999999999999886,-0.0019999999999988916,-0.1670000000000016,0.11400000000000077,wd
0.3539999999999992,0.05900000000000105,-0.02800000000000047,-0.19899999999999984,wd
0.3620000000000019,-0.16199999999999903,-0.18599999999999994,-0.30100000000000193,wd
1.8240130000000008,0.6730289999999997,0.2016600000000004,0.08841599999999872,star
0.0940000000000012,0.24899999999999878,0.052000000000003155,-0.05100000000000193,qso
0.054999999999999716,0.06800000000000139,-0.04400000000000048,-0.3019999999999996,qso
1.1763329999999996,0.4484500000000011,0.1852000000000018,0.09365099999999771,star
0.2270000000000003,-0.2900000000000027,-0.2699999999999996,-0.17299999999999827,wd
-0.01699999999999946,-0.31700000000000017,-0.28600000000000136,-0.18900000000000006,wd
1.9219760000000008,0.7459179999999996,0.29094000000000086,0.15628200000000092,star
-0.027999999999998693,-0.2740000000000009,-0.2569999999999979,0.038999999999997925,wd
0.18000000000000327,-0.1930000000000014,-0.20800000000000196,-0.26899999999999835,wd
0.4170000000000016,0.13299999999999912,0.0940000000000012,0.4539999999999971,wd
0.31899999999999906,0.2010000000000005,0.15200000000000102,0.4039999999999999,qso
0.4710000000000001,-0.10099999999999909,-0.0470000000000006,-0.16499999999999915,wd
0.4450000000000003,-0.06299999999999883,-0.10099999999999909,-0.1720000000000006,wd
0.5190000000000019,-0.03200000000000003,-0.08099999999999952,-0.16900000000000048,wd
0.5539999999999985,-0.04899999999999949,-0.10200000000000031,-0.07000000000000028,wd
1.6828819999999993,0.601388,0.19949300000000036,0.08589100000000016,star
0.9492020000000032,0.4056280000000001,0.14151699999999856,0.0335409999999996,star
0.062000000000001165,0.264999999999997,0.04200000000000159,-0.0470000000000006,qso
0.2560000000000002,0.09999999999999787,0.3130000000000024,0.013999999999999346,qso
2.5845389999999995,1.136452000000002,0.48245999999999967,0.237880999999998,star
0.5650000000000013,0.13500000000000156,0.06199999999999761,-0.02699999999999747,wd
0.4289999999999985,-0.015000000000000568,-0.04299999999999926,-0.038999999999997925,wd
1.7270409999999998,0.6681190000000008,0.2397519999999993,0.14253199999999921,star
0.11700000000000088,0.3319999999999972,0.030000000000001137,0.030000000000001137,qso
0.2129999999999974,0.21799999999999997,0.0010000000000012221,0.12199999999999989,qso
-0.1280000000000001,-0.31700000000000017,-0.2619999999999969,-0.2150000000000034,wd
0.3340000000000032,0.26899999999999835,-0.004000000000001336,0.19200000000000017,qso
2.1418130000000026,0.82254,0.2612919999999992,0.1448729999999987,star
0.3930000000000007,0.08399999999999963,-0.027999999999998693,-0.13400000000000034,wd
0.397000000000002,-0.07900000000000063,-0.2530000000000001,-0.054000000000002046,wd
0.5250000000000021,-0.21600000000000108,-0.21000000000000085,-0.27199999999999847,wd
1.3558459999999997,0.47115100000000254,0.2728029999999997,-0.006966000000002026,star
1.3139220000000016,0.4628219999999992,0.22319099999999992,0.15344400000000036,star
0.010000000000001563,0.6849999999999987,0.31099999999999994,0.14000000000000057,qso
2.1186620000000005,0.8676909999999971,0.31366700000000236,0.2336519999999993,star
1.1566930000000006,0.44387399999999744,0.120197000000001,0.027813000000000088,star
0.12900000000000134,0.012999999999998124,0.3000000000000007,-0.0519999999999996,qso
0.2789999999999999,0.2270000000000003,0.3210000000000015,0.3169999999999966,qso
0.07900000000000063,0.4089999999999989,-0.05099999999999838,-0.06899999999999906,qso
0.7300000000000004,0.0470000000000006,-0.14000000000000057,-0.22500000000000142,wd
0.4770000000000003,0.18299999999999983,0.7560000000000002,0.6089999999999982,wd
0.11999999999999744,0.25900000000000034,0.007999999999999119,-0.022999999999999687,qso
0.21699999999999875,-0.19200000000000017,0.21199999999999974,0.7779999999999987,wd
1.1451220000000006,0.39277099999999976,0.12982599999999778,0.043169000000002455,star
0.2729999999999997,0.09799999999999898,0.20700000000000074,-0.019999999999999574,qso
0.13899999999999935,-0.2970000000000006,-0.29299999999999926,-0.2240000000000002,wd
0.10799999999999699,-0.37099999999999866,-0.19399999999999906,-0.0020000000000024443,wd
0.18599999999999994,0.4200000000000017,0.3509999999999991,-0.05000000000000071,qso
0.12900000000000134,-0.33300000000000196,-0.26099999999999923,-0.30100000000000193,wd
2.4537479999999974,1.2633140000000012,0.5992069999999998,0.3200149999999997,star
1.872126999999999,0.7052839999999989,0.24427400000000077,0.11168600000000062,star
0.4109999999999978,-0.27399999999999736,-0.12100000000000222,-0.352999999999998,wd
0.31299999999999883,0.1039999999999992,0.31200000000000117,-0.021000000000000796,qso
0.5650000000000013,-0.09500000000000242,-0.08399999999999963,-0.22100000000000009,wd
0.39199999999999946,0.20599999999999952,0.2170000000000023,0.06400000000000006,qso
2.2775420000000004,0.8921829999999993,0.34162900000000107,0.13071099999999802,star
0.9056779999999982,0.30470299999999995,0.11728800000000206,0.049823999999997426,star
0.666999999999998,0.49900000000000233,0.41799999999999926,0.02499999999999858,qso
0.37099999999999866,-0.2069999999999972,-0.1880000000000024,-0.21899999999999764,wd
-0.015000000000000568,-0.21100000000000207,-0.19599999999999795,0.009000000000000341,wd
0.384999999999998,-0.2469999999999999,-0.17599999999999838,-0.35600000000000165,wd
1.686868999999998,0.6365350000000021,0.1729610000000008,0.13933299999999704,star
0.33999999999999986,0.5730000000000004,0.20899999999999963,0.5399999999999991,qso
0.1529999999999987,0.26200000000000045,-0.03900000000000148,-0.04499999999999815,qso
1.576121999999998,0.5975570000000019,0.22226500000000016,0.07868999999999815,star
1.3642310000000002,0.5698660000000011,0.23161900000000202,0.11402099999999749,star
0.5150000000000006,0.011000000000002785,-0.04200000000000159,-0.16900000000000048,wd
2.706367,1.2214240000000007,0.5210369999999998,0.19416499999999992,star
0.4800000000000004,0.16499999999999915,-0.028999999999999915,-0.04100000000000037,wd
1.5690029999999986,0.5834540000000015,0.200291,0.037668999999999286,star
0.2859999999999978,0.05900000000000105,-0.1460000000000008,0.10200000000000031,qso
1.3626179999999994,0.4677799999999994,0.16924000000000028,0.04610500000000073,star
0.36699999999999733,0.21100000000000207,0.7480000000000011,0.482999999999997,wd
1.3760660000000016,0.5543299999999984,0.23047799999999974,0.14617900000000006,star
1.158185999999997,0.5031370000000024,0.2063069999999989,0.054787999999998505,star
1.2912479999999995,0.4771099999999997,0.1836480000000016,0.0425690000000003,star
1.6143669999999979,0.6663050000000013,0.290006,0.15323000000000064,star
0.4039999999999999,0.5500000000000007,0.04200000000000159,0.08999999999999986,qso
0.23700000000000188,0.13599999999999923,0.23000000000000043,-0.004999999999999005,qso
0.10699999999999932,-0.20800000000000196,-0.2339999999999982,-0.28000000000000114,wd
0.5730000000000004,0.21699999999999875,0.0730000000000004,0.05600000000000094,wd
0.46499999999999986,-0.06499999999999773,0.09600000000000009,-0.0779999999999994,qso
1.120750000000001,0.36282899999999785,0.12451100000000004,0.06803400000000082,star
1.634214,0.6850759999999987,0.18960399999999922,0.10124800000000178,star
0.24399999999999977,0.13899999999999935,0.2170000000000023,-0.03100000000000236,qso
1.2494789999999973,0.5020940000000031,0.18647999999999954,0.040608999999999895,star
1.0769599999999997,0.39002800000000093,0.16256500000000074,-0.014217000000000368,star
0.36799999999999855,-0.11400000000000077,-0.11899999999999977,-0.19699999999999918,wd
0.36100000000000065,-0.021000000000000796,-0.15399999999999991,-0.17299999999999827,wd
2.2306980000000003,0.9243570000000005,0.32939400000000063,0.1712939999999996,star
2.3960469999999994,1.144819,0.46296800000000005,0.2867569999999997,star
0.32399999999999807,0.11500000000000199,0.1059999999999981,0.22500000000000142,qso
0.8828720000000025,0.269247,0.12911199999999923,0.0052279999999989,star
-0.24799999999999756,-0.45899999999999963,-0.24900000000000233,-0.16300000000000026,wd
0.2789999999999999,0.08500000000000085,0.1529999999999987,-0.03200000000000003,qso
1.351896,0.5146940000000022,0.18666499999999786,0.09998900000000077,star
1.2949129999999975,0.42102000000000217,0.14699199999999735,0.015543000000000973,star
0.33800000000000097,0.20800000000000196,0.2079999999999984,-0.045999999999999375,qso
0.23600000000000065,0.08800000000000097,0.3409999999999975,0.054000000000002046,qso
0.48600000000000065,-0.18100000000000094,-0.39000000000000057,-0.07699999999999818,wd
0.41199999999999903,0.09799999999999898,-0.010999999999999233,-0.09199999999999875,wd
0.13299999999999912,0.11700000000000088,0.20700000000000074,-0.2480000000000011,qso
0.9171809999999994,0.3155859999999997,0.11222400000000121,0.018224999999997493,star
0.01699999999999946,0.07900000000000063,0.3309999999999995,0.16900000000000048,qso
0.45899999999999963,-0.26399999999999935,-0.18299999999999983,-0.17599999999999838,wd
0.3940000000000019,0.3879999999999981,0.07700000000000173,-0.03999999999999915,qso
-0.1460000000000008,-0.46399999999999864,-0.33200000000000074,-0.49299999999999855,wd
1.4396839999999997,0.5579259999999984,0.17256600000000333,0.08906599999999898,star
1.7657590000000027,0.6596329999999995,0.24925599999999903,0.158099,star
0.9103569999999976,0.2532899999999998,0.10281700000000171,0.0597379999999994,star
1.875433000000001,0.7348199999999991,0.27617400000000103,0.15878500000000173,star
1.226471,0.4064179999999986,0.15986100000000292,0.07537599999999856,star
-0.125,-0.3520000000000003,-0.3249999999999993,-0.4350000000000023,wd
-0.06400000000000006,-0.2959999999999994,-0.26099999999999923,-0.019000000000001904,wd
-0.14300000000000068,-0.44299999999999784,-0.35400000000000276,-0.15700000000000003,wd
0.060000000000002274,0.16799999999999926,0.00999999999999801,-0.04399999999999693,qso
0.40800000000000125,-0.16300000000000026,-0.2840000000000025,0.0020000000000024443,wd
1.455328999999999,0.5548750000000009,0.13720700000000008,0.07502900000000068,star
-0.005999999999996675,-0.01600000000000179,0.23000000000000043,0.13400000000000034,qso
2.125031,0.7957509999999992,0.2869489999999999,0.1451020000000014,star
1.861149000000001,0.6861089999999983,0.2163699999999995,0.17388200000000076,star
0.43299999999999983,0.1529999999999987,-0.05900000000000105,0.13800000000000168,qso
0.48300000000000054,0.012000000000000455,-0.07699999999999818,-0.2560000000000002,wd
1.1265009999999975,0.4698240000000027,0.12118199999999746,0.05177500000000279,star
-0.05100000000000193,0.39000000000000057,0.004999999999999005,-0.05999999999999872,qso
-0.006000000000000227,0.11299999999999955,0.07699999999999818,0.21300000000000097,qso
2.435134999999999,1.093905000000003,0.3678859999999986,0.20014600000000016,star
-0.125,-0.37299999999999756,-0.31599999999999895,-0.23100000000000165,wd
1.7571849999999998,0.6922110000000004,0.28164999999999907,-0.2871510000000015,star
-0.02300000000000324,0.06800000000000139,0.17599999999999838,0.25,qso
2.562622000000001,1.1153629999999986,0.4429809999999996,0.2293839999999996,star
0.16600000000000037,-0.35999999999999943,-0.2840000000000025,-0.28200000000000003,wd
0.06299999999999883,0.04200000000000159,0.24299999999999855,0.10699999999999932,qso
1.9867060000000016,0.7950789999999994,0.2698470000000004,0.11349099999999979,star
-0.006000000000000227,-0.3539999999999992,-0.2789999999999999,-0.30700000000000216,wd
0.41199999999999903,0.0,-0.13299999999999912,-0.0990000000000002,wd
1.2804929999999999,0.45769099999999696,0.16349000000000302,0.09077999999999875,star
1.5082380000000022,0.6198099999999975,0.1889479999999999,0.09856200000000115,star
0.3619999999999983,-0.17999999999999972,-0.33899999999999864,-0.25900000000000034,wd
0.3450000000000024,0.24799999999999756,0.013000000000001677,0.08799999999999741,qso
0.2530000000000001,-0.30500000000000327,-0.2519999999999989,-0.5060000000000002,wd
1.932373000000002,0.6536439999999999,0.18397999999999826,0.13977200000000067,star
2.1896270000000015,0.8506070000000001,0.2968630000000001,0.15920799999999957,star
0.8707160000000016,0.26392600000000144,0.07706599999999852,-0.002394999999999925,star
0.05099999999999838,0.08500000000000085,0.48999999999999844,-0.2129999999999974,qso
1.3675329999999981,0.5305540000000022,0.20779899999999785,0.02652800000000255,star
-0.004999999999999005,0.028999999999999915,0.2579999999999991,0.1319999999999979,qso
0.8069999999999986,0.31700000000000017,-0.003999999999997783,0.18599999999999994,qso
0.27399999999999736,0.3460000000000001,0.9649999999999999,0.6140000000000008,wd
1.492992000000001,0.576217999999999,0.19287300000000052,0.09982199999999963,star
0.9039539999999988,0.3032629999999994,0.13979600000000048,0.036922000000000565,star
0.2680000000000007,-0.07499999999999929,-0.054000000000002046,-0.04399999999999693,wd
0.4469999999999992,-0.029999999999997584,-0.06300000000000239,-0.14199999999999946,wd
0.4339999999999975,-0.11899999999999977,-0.13299999999999912,-0.134999999999998,wd
1.3807660000000013,0.46122899999999944,0.1636880000000005,0.04028599999999827,star
2.574123,1.2948480000000018,0.5211119999999987,0.2835579999999993,star
0.2809999999999988,-0.2099999999999973,-0.30400000000000205,-0.32399999999999807,wd
0.4009999999999998,0.07099999999999795,0.20800000000000196,0.02499999999999858,qso
0.22499999999999787,-0.26399999999999935,-0.21499999999999986,-0.11299999999999955,wd
0.9307459999999992,0.3139870000000009,0.09258099999999914,0.03147700000000242,star
1.606421000000001,0.5985500000000012,0.2410679999999985,0.07460400000000078,star
0.0,0.08599999999999852,0.2779999999999987,0.08100000000000307,qso
0.14299999999999713,0.2140000000000022,0.09600000000000009,0.007999999999999119,qso
0.4350000000000023,-0.18599999999999994,-0.1680000000000028,-0.4109999999999978,wd
-0.18599999999999994,-0.37400000000000233,-0.34999999999999787,-0.30799999999999983,wd
0.8363869999999984,0.24830599999999947,0.09702899999999914,0.03484000000000265,star
0.6869999999999976,0.495000000000001,0.19500000000000028,0.1280000000000001,qso
0.5309999999999988,0.10500000000000043,0.17300000000000182,0.370000000000001,qso
0.12300000000000111,-0.35300000000000153,-0.384999999999998,-0.16900000000000048,wd
1.239918000000003,0.39979499999999923,0.1447749999999992,0.045429000000000386,star
0.46799999999999997,-0.07600000000000051,-0.15600000000000236,-0.13899999999999935,wd
0.1999999999999993,0.13200000000000145,0.11499999999999844,0.18799999999999883,qso
0.4089999999999989,0.1490000000000009,0.2989999999999995,0.09499999999999886,qso
-0.1109999999999971,0.09399999999999764,0.5169999999999995,0.4430000000000014,wd
0.8993099999999998,0.23780999999999963,0.12863499999999917,-0.054511999999999006,star
1.354267,0.4801579999999994,0.1686659999999982,0.04233600000000237,star
0.8610970000000009,0.29980999999999725,0.0796800000000033,0.0017409999999991044,star
-0.43599999999999994,-0.46799999999999997,-0.37900000000000134,-0.36299999999999955,wd
1.1578009999999992,0.48038500000000184,0.13242900000000013,0.03373700000000035,star
0.13400000000000034,0.07499999999999929,0.1980000000000004,-0.00999999999999801,qso
0.17999999999999972,0.10000000000000142,0.15700000000000003,0.004999999999999005,qso
0.36400000000000077,0.21300000000000097,0.19599999999999795,0.03900000000000148,qso
2.707542,1.2707809999999995,0.9927310000000009,0.39502799999999993,star
0.15700000000000003,0.21600000000000108,0.21599999999999753,0.10800000000000054,qso
2.3178330000000003,1.0584820000000015,0.338595999999999,0.19241000000000064,star
0.19599999999999795,0.0779999999999994,0.3230000000000004,0.23499999999999943,qso
1.5256310000000006,0.6062119999999993,0.19916200000000117,0.11256899999999703,star
0.4839999999999982,0.05600000000000094,0.6110000000000007,0.4969999999999999,wd
1.4475669999999994,0.48461900000000213,0.17661799999999772,0.06556700000000149,star
0.35999999999999943,-0.19500000000000028,-0.1980000000000004,-0.15200000000000102,wd
2.7708319999999986,1.2959000000000032,0.5322769999999988,0.2794919999999994,star
1.6588550000000026,0.6508569999999985,0.25682199999999966,0.1470400000000005,star
0.5150000000000006,0.08099999999999952,-0.03999999999999915,-0.14999999999999858,wd
-0.3299999999999983,-0.48300000000000054,-0.29799999999999827,-0.4140000000000015,wd
0.09100000000000108,-0.0070000000000014495,0.2190000000000012,0.007999999999999119,qso
0.24200000000000088,0.09499999999999886,0.3249999999999993,0.10900000000000176,qso
-0.08099999999999952,-0.05799999999999983,0.14699999999999847,0.240000000000002,qso
0.3290000000000006,0.7100000000000009,0.5749999999999993,0.4399999999999977,wd
1.3426609999999997,0.48639299999999963,0.18954300000000046,0.07222399999999851,star
1.4783679999999997,0.6449460000000009,0.2831229999999998,0.1537009999999981,star
0.10800000000000054,-0.3490000000000002,-0.31299999999999883,-0.2809999999999988,wd
0.8809999999999967,-0.1739999999999995,0.10600000000000165,0.29199999999999804,qso
-0.09600000000000009,-0.42299999999999827,-0.3249999999999993,-0.3670000000000009,wd
1.3685310000000008,0.47711299999999923,0.20106699999999833,0.062191000000002106,star
0.07199999999999918,-0.38400000000000034,-0.19099999999999895,-0.5530000000000008,wd
1.2959999999999994,0.1039999999999992,0.20400000000000063,0.0710000000000015,qso
0.4469999999999992,0.20200000000000173,0.029999999999997584,-0.030999999999998806,wd
0.20599999999999952,-0.0400000000000027,-0.11399999999999721,0.03500000000000014,qso
-0.16000000000000014,-0.3999999999999986,-0.26099999999999923,-0.1999999999999993,wd
1.3122870000000013,0.5797729999999994,0.24571900000000113,0.16605399999999904,star
2.5783960000000015,1.4404429999999984,0.5927460000000018,0.3767820000000004,star
0.4710000000000001,0.08399999999999963,0.6499999999999986,0.5500000000000007,wd
-0.34399999999999764,-0.3390000000000022,0.22100000000000009,0.16600000000000037,wd
-0.08099999999999952,0.30600000000000094,-0.015999999999998238,-0.125,qso
0.44099999999999895,0.134999999999998,0.08200000000000074,0.11599999999999966,qso
1.6911500000000004,0.6523770000000013,0.13705999999999996,0.1266279999999984,star
0.31200000000000117,0.28699999999999903,0.7910000000000004,0.5949999999999989,wd
0.18700000000000117,-0.3550000000000004,-0.26699999999999946,-0.3769999999999989,wd
0.3979999999999997,-0.021999999999998465,-0.09700000000000131,-0.09799999999999898,wd
1.4027540000000016,0.500201999999998,0.19880700000000218,0.04972499999999869,star
2.6273690000000016,1.1567430000000005,0.42578599999999867,0.20085399999999964,star
-0.00999999999999801,-0.3979999999999997,-0.30400000000000205,-0.27099999999999724,wd
1.3654160000000033,0.5412079999999975,0.17686899999999994,0.08933100000000138,star
1.276764,0.46552499999999775,0.1589760000000009,0.05071899999999907,star
0.16000000000000014,-0.2809999999999988,-0.28999999999999915,-0.2920000000000016,wd
0.402000000000001,-0.022000000000002018,0.004000000000001336,-0.08899999999999864,wd
0.43100000000000094,-0.1479999999999997,-0.0730000000000004,-0.23600000000000065,wd
0.33500000000000085,-0.23100000000000165,-0.23699999999999832,-0.3290000000000006,wd
0.41000000000000014,-0.09799999999999898,-0.1739999999999995,-0.1980000000000004,wd
1.405151,0.5057979999999986,0.19206799999999902,0.09205100000000144,star
0.38400000000000034,0.1960000000000015,0.26599999999999824,0.12600000000000122,qso
0.21699999999999875,-0.3219999999999992,-0.2480000000000011,-0.2190000000000012,wd
0.022000000000002018,0.38599999999999923,0.4690000000000012,0.36999999999999744,wd
0.2629999999999981,0.6690000000000005,-0.03399999999999892,0.4450000000000003,qso
-0.45700000000000074,-0.509999999999998,-0.360000000000003,-0.33399999999999963,wd
-0.23900000000000077,-0.3319999999999972,-0.24900000000000233,-0.3879999999999981,wd
2.1965520000000005,0.8979619999999997,0.3598789999999994,0.13450699999999927,star
-0.0710000000000015,0.08600000000000207,0.2629999999999981,0.26200000000000045,qso
0.4239999999999995,-0.055999999999997385,-0.11900000000000333,-0.12899999999999778,wd
0.18599999999999994,0.030999999999998806,0.20400000000000063,-0.15500000000000114,qso
0.4690000000000012,-0.16600000000000037,-0.19399999999999906,-0.14999999999999858,wd
1.0579999999999998,0.7439999999999998,0.5650000000000013,0.24399999999999977,qso
0.45000000000000284,-0.1130000000000031,-0.23899999999999721,-0.027000000000001023,wd
1.3221970000000027,0.4858399999999996,0.22531099999999782,0.08793500000000165,star
0.0779999999999994,0.5380000000000003,0.12099999999999866,0.01600000000000179,qso
1.1748720000000006,0.4061259999999969,0.2056960000000032,0.03840199999999783,star
0.48100000000000165,0.0779999999999994,0.28100000000000236,0.06499999999999773,qso
0.20400000000000063,-0.30799999999999983,-0.26399999999999935,-0.31299999999999883,wd
0.10200000000000031,0.04199999999999804,-0.09999999999999787,0.038000000000000256,qso
0.0990000000000002,0.24599999999999866,0.2870000000000026,0.09299999999999997,qso
1.1132579999999983,0.39234599999999986,0.12165200000000098,0.051657000000002284,star
0.375,-0.09799999999999898,-0.16600000000000037,-0.22500000000000142,wd
0.16300000000000026,0.05699999999999861,0.08000000000000185,0.14099999999999824,qso
1.003464000000001,0.3831169999999986,0.16626799999999875,0.03922599999999932,star
-0.3949999999999996,-0.4540000000000006,-0.31899999999999906,-0.28800000000000026,wd
0.18900000000000006,-0.04099999999999682,0.3119999999999976,0.08000000000000185,qso
2.1716610000000003,0.8938220000000001,0.3348240000000011,0.1858600000000017,star
0.33999999999999986,-0.21600000000000108,-0.30700000000000216,-0.023999999999997357,wd
0.31299999999999883,-0.20599999999999952,-0.11500000000000199,-0.0259999999999998,wd
0.2710000000000008,-0.3049999999999997,-0.22800000000000153,-0.24899999999999878,wd
0.05999999999999872,-0.3249999999999993,-0.3019999999999996,-0.46399999999999864,wd
0.19200000000000017,-0.012999999999998124,0.27199999999999847,0.030999999999998806,qso
0.04600000000000293,0.028999999999999915,0.2359999999999971,-0.023999999999997357,qso
0.33500000000000085,-0.23300000000000054,-0.21499999999999986,-0.2989999999999995,wd
1.3184660000000008,0.4613420000000019,0.1865079999999999,0.054139999999996746,star
0.3569999999999993,-0.24899999999999878,-0.2259999999999991,-0.3470000000000013,wd
0.19299999999999784,-0.2569999999999979,-0.2680000000000007,-0.2530000000000001,wd
1.0645109999999995,0.3326689999999992,0.22240599999999944,-0.0376979999999989,star
0.38300000000000267,0.16699999999999804,-0.04199999999999804,0.24299999999999855,qso
0.3940000000000019,0.012000000000000455,-0.05700000000000216,-0.0730000000000004,wd
2.6484350000000028,1.1569469999999988,0.4878409999999995,0.30629799999999996,star
2.405480999999998,1.318251,0.6578600000000012,0.38242699999999985,star
0.1039999999999992,-0.3230000000000004,-0.23699999999999832,-0.20599999999999952,wd
0.28600000000000136,0.125,0.004000000000001336,-0.07200000000000273,wd
0.46899999999999764,-0.19500000000000028,-0.2129999999999974,-0.2759999999999998,wd
0.23400000000000176,-0.13500000000000156,-0.17299999999999827,-0.18599999999999994,wd
0.782,0.10999999999999943,0.1980000000000004,0.38500000000000156,qso
0.3979999999999997,0.1739999999999995,0.03100000000000236,-0.05799999999999983,wd
0.08800000000000097,0.23499999999999943,0.05700000000000216,-0.01699999999999946,qso
0.35900000000000176,-0.1529999999999987,-0.26200000000000045,-0.46499999999999986,wd
-0.37900000000000134,-0.5299999999999976,-0.29100000000000037,-0.24099999999999966,wd
1.3073939999999986,0.44533500000000004,0.11786700000000039,0.042467999999999506,star
1.8169779999999989,0.7131700000000016,0.2507780000000004,0.16311800000000076,star
1.957460000000001,0.7781639999999985,0.20787500000000136,0.13755799999999851,star
2.607803999999998,1.3398260000000022,0.7084299999999981,0.3443190000000005,star
0.4410000000000025,0.0779999999999994,-0.0010000000000012221,-0.1039999999999992,wd
0.33399999999999963,-0.0990000000000002,-0.1880000000000024,-0.19899999999999807,wd
2.469351999999997,1.3777950000000025,0.740079999999999,0.3965589999999999,star
0.3879999999999981,-0.21300000000000097,-0.22399999999999665,-0.09299999999999997,wd
1.3227119999999992,0.41183499999999995,0.1656000000000013,0.13516999999999868,star
1.2024809999999988,0.44587900000000147,0.17019399999999862,-0.014157999999998339,star
1.5470690000000005,0.5955569999999994,0.20704100000000025,0.08575900000000125,star
0.2839999999999989,0.04499999999999815,0.0259999999999998,-0.1789999999999985,wd
1.4831910000000015,0.6024579999999986,0.20709000000000088,0.06559299999999979,star
